sample_id,price
9618,11.529106
216646,14.613450
31697,9.540771
279312,5.603504
253955,14.324290
183861,6.780296
100894,11.221331
197039,15.033351
227285,21.794627
119801,23.323116
253255,10.800443
5214,10.330480
47402,25.736211
5645,51.099432
151315,35.191927
168349,10.514882
145118,67.859234
31039,23.088663
291636,11.929557
191559,11.255126
61456,25.692607
38253,17.860449
154360,43.233283
196041,60.841173
271871,17.935383
297071,10.874785
98203,10.110866
187376,16.465571
262071,50.039505
280586,9.927375
22686,21.055034
199478,6.547076
77881,17.272585
208409,13.179331
152597,4.740322
105326,6.372572
175144,4.340746
241485,32.126252
41919,22.817605
183005,13.234955
185722,9.695029
53630,18.639386
218073,12.025470
95404,18.992026
200877,19.949796
22402,33.412290
88431,122.350337
101577,124.491596
250506,14.999644
13113,21.428018
111765,14.702403
161546,54.372832
7057,12.208552
261817,36.858151
44311,18.672240
290734,47.615511
224481,15.739348
270960,13.555005
200166,12.683060
293954,10.147962
166677,31.658141
86553,19.995952
119580,11.055997
166391,11.640822
27150,30.246454
158843,7.016799
1641,28.523225
72698,14.397234
117605,14.937617
64654,19.245367
93868,16.398628
29988,108.708409
171766,18.662515
172221,24.506047
292227,7.267288
9228,12.539316
257973,13.879844
201391,18.151204
67519,26.978602
1709,24.912913
254914,13.141895
110045,15.538886
243183,27.929636
53330,57.003852
273910,41.968196
190001,22.650486
73410,18.386439
64015,18.980244
281279,16.783701
165706,14.195903
118149,112.084168
70389,16.203351
279482,13.546548
61990,41.882520
151980,40.492598
181963,25.438919
290593,19.023126
90211,7.287649
258823,22.717931
46419,78.207148
71822,28.722471
291485,18.532699
73151,61.947797
67084,30.201310
159897,15.082785
212262,21.086009
283796,21.326694
81116,17.519686
223069,14.659810
118702,13.844280
204023,25.732025
21690,22.236477
238053,37.832450
279439,28.628332
72071,37.385624
56545,14.359330
262003,18.412120
264764,14.458631
296597,16.591296
89423,13.633107
12883,17.179895
112292,17.082898
87019,4.792085
37720,22.141957
22145,14.080332
75350,7.836320
216568,30.310645
123750,20.910807
156485,17.583044
83500,39.675427
38742,31.420581
79148,22.356530
261082,22.374966
45691,15.273122
128946,13.189136
99928,7.814383
261944,37.803335
264406,15.580181
196193,69.542634
25232,26.499887
41172,20.041323
45048,13.353744
233752,17.509877
181335,17.131264
16290,21.512154
103048,12.960073
67709,39.721145
31450,18.019099
103511,15.461235
51240,25.307508
134373,17.676627
246059,18.095729
265289,34.035466
4216,12.513270
206535,8.785744
23436,29.059824
63059,13.738705
196966,21.341740
239348,11.452945
95869,6.800918
205766,35.292662
121756,8.826070
160061,96.496797
297932,25.738188
238758,20.741233
254747,12.059090
196490,176.257308
41525,12.984172
126349,19.260065
48385,28.623117
133945,31.554833
253760,14.691145
113756,11.810741
107562,15.825955
8741,24.173723
118681,34.583156
21760,21.610696
198018,6.365496
157411,97.531352
133385,15.767434
190426,8.285648
77388,5.060306
67832,47.396991
114367,54.871781
94722,12.386271
297492,15.436059
53151,18.020764
117896,44.760185
122337,41.965592
53159,19.273657
23671,19.613480
99486,67.265634
78220,18.152737
276285,6.219489
5091,21.929553
82502,16.551800
122523,18.972688
42503,13.912542
137525,27.273933
35647,17.200161
4519,31.068523
243673,18.910780
244200,17.493456
248222,15.384826
212101,54.493507
28781,50.764094
77905,12.778339
87669,12.701571
171040,16.900341
251212,15.307667
228801,25.931248
108210,7.922092
71885,16.770177
52362,36.164763
130798,25.342074
122835,27.110605
52818,20.902637
7335,11.901523
266555,11.325063
177511,16.655584
144543,8.436275
283832,6.847012
42054,14.397322
58140,29.809864
294919,20.700317
216978,3.618130
89021,19.858693
13420,6.948298
7743,21.162547
222989,32.942461
282701,4.499015
80253,10.159024
167889,20.649420
103273,29.060370
248741,27.299348
167925,14.689648
275227,48.585689
118754,16.211358
79706,22.861296
33326,12.398366
86591,21.042681
123264,23.321441
292495,17.229026
102620,10.454255
226121,17.609811
60625,53.585395
176766,18.412029
7379,21.099417
247081,13.142712
103316,13.061685
208353,21.465827
230434,23.913618
31400,10.049375
220616,61.673383
67305,34.615927
44212,22.576422
286484,4.786833
251578,16.492245
63514,23.832359
196515,93.235289
170892,73.563090
153096,13.624089
246072,37.797064
107977,26.283790
254428,18.324302
129207,17.681725
89093,27.263858
81574,29.176082
283647,9.507673
201455,10.315447
52427,36.306242
65374,25.454317
43790,11.212242
112098,38.122213
22608,32.373016
265609,14.338573
9977,9.891409
228824,28.301667
249357,24.933479
99246,10.131642
176135,12.164556
259271,6.650842
122972,10.093494
231464,8.087155
258538,5.437930
37504,7.070203
134657,17.331157
283648,14.256827
181915,13.740000
74941,44.858079
95738,27.647303
165175,34.805058
262369,6.580880
263196,5.925548
2982,35.389689
27147,9.999597
179108,44.148202
205290,47.934888
23260,11.176133
220808,15.134639
264543,5.218133
149991,21.395780
190337,56.948245
13775,127.196529
233672,10.925554
219471,15.695736
205424,15.396912
131022,20.266682
75291,17.356952
217167,25.311738
227519,67.067285
59619,15.717035
194228,43.509134
214739,14.035708
164347,7.830368
181738,28.626466
104546,17.311005
66073,28.630828
77460,28.610639
140304,23.520702
5679,26.238520
147448,40.965109
204428,11.358842
149311,77.770111
224776,38.695316
31265,7.294222
153976,41.026478
135252,16.996309
83140,19.618102
120225,10.046118
294853,33.026286
140063,28.555550
201807,21.499768
210389,14.462928
244545,31.268735
161048,71.079889
73426,28.574758
192208,15.842445
125446,19.722319
49862,10.748184
6623,18.572519
106937,17.809714
10218,1.433063
285287,10.919230
105340,17.173335
174361,11.701323
121683,25.498221
230471,49.861377
282091,10.452538
118801,10.722980
69068,15.608464
19547,82.713141
169503,61.711131
189056,13.423527
274617,15.185351
98042,11.846575
107806,19.699270
294890,75.319395
216863,25.017210
25665,23.897909
266768,18.510171
67684,16.407214
169044,36.092610
208201,22.831547
212818,39.591473
77485,3.812809
264165,15.507434
43230,10.647735
127667,16.450776
83567,103.128044
34468,31.788052
81933,14.993143
161819,46.943484
18748,57.814325
14654,23.217285
45862,6.988150
36790,19.194997
287666,10.008837
267184,2.422745
52280,33.306550
75995,23.910868
166069,9.785529
248646,26.502860
217593,53.956469
230563,16.839052
188706,11.077427
45530,17.850868
154255,18.117353
201605,22.378465
195779,70.506817
19407,37.835330
242757,12.220456
1463,85.252377
51118,10.338739
93898,15.023437
40423,23.582826
76443,25.397908
151454,17.504219
117571,21.825223
102338,30.287370
102179,31.409678
214893,22.876680
21718,7.422134
127257,11.346949
18551,24.496175
165210,10.410650
227851,46.853947
105028,49.169332
83747,23.492065
238407,16.953205
9429,9.291623
165179,31.810732
145675,57.458461
235032,22.247268
76592,13.278047
261243,36.348237
3574,40.338876
216160,29.586271
218893,41.564408
136994,16.950280
254907,63.709580
32284,9.210461
82998,20.934356
208648,16.316668
110635,18.441287
140997,21.306372
67820,20.631322
163711,11.981974
256020,13.693250
275612,7.217417
22790,16.825926
46992,22.057627
119893,8.474963
274106,12.787564
165633,7.739980
217690,12.766140
120967,11.355149
185716,22.751280
6378,39.287674
55693,7.133861
286492,5.556819
248368,11.067381
113834,18.681531
225673,14.114796
5166,25.872761
222229,15.059911
288452,5.401654
286804,18.431003
292796,16.010060
59711,7.497655
217376,11.707326
144798,33.573829
160873,20.519632
250235,9.719917
100654,11.632370
127756,19.125751
298281,22.067313
110593,19.723281
40341,9.769029
90736,14.736093
293543,10.352568
261285,7.802361
265933,12.522917
287558,19.905015
98641,22.435811
50544,22.694002
53600,43.856750
120500,10.536807
31689,13.277616
225080,14.823482
104190,22.342951
21236,26.680378
152632,14.965128
8608,14.312523
295274,2.976127
178510,17.639380
79048,44.522268
170597,12.954488
102321,24.801390
216571,16.130842
159184,26.512789
128935,12.086003
152595,14.999426
242748,57.201965
269137,10.709052
42725,80.372958
27180,9.632380
202994,24.411966
243346,24.311345
129872,18.571352
283849,21.012495
145845,37.678141
3149,6.324607
155601,14.032740
211348,32.176730
115589,44.334632
216735,6.943291
18878,78.249223
107965,19.254321
33890,16.754125
115202,14.963492
28342,23.208378
199555,4.074594
130270,17.803295
27813,16.474530
241398,24.367687
282957,20.905688
271079,16.473981
32504,10.855598
17339,22.870930
147040,19.853413
79566,9.373184
26214,9.108483
182920,8.236381
21069,38.881396
273747,9.467623
283759,20.903370
181365,12.111742
13489,14.941141
227637,16.485949
143423,13.681679
160933,19.252658
149509,15.864731
184199,25.299807
259563,28.836598
186647,12.683057
219127,25.306007
17075,11.226984
116560,69.335865
230473,34.958235
219376,21.396573
288607,17.643846
145653,59.895012
240232,21.363799
287796,13.378313
22459,20.832187
23172,16.735543
59870,29.159261
93554,27.224495
279904,14.474012
105556,18.924836
61787,5.662037
191443,25.159003
151794,2.763866
141807,25.332578
18217,17.987667
168609,29.862607
207544,23.427154
250955,15.093441
224113,48.817690
42819,15.913978
103887,15.190132
252004,47.718170
271398,16.966579
81841,28.426038
20274,44.254143
182731,12.271432
53001,20.833638
227714,14.882826
64631,34.581889
229042,13.967973
163144,13.604805
84662,22.612337
105596,28.699620
108377,27.093775
183423,72.590794
134912,11.392198
63049,53.967709
168248,13.865760
265291,64.416005
45927,10.416777
164885,18.625251
82025,22.914720
206612,19.486186
157368,126.063809
10618,16.193005
199972,12.193523
278394,18.304056
255884,8.295410
127979,25.932039
32572,27.102770
170180,25.528075
76012,12.661774
246428,21.314522
57838,13.290045
32002,25.937514
164367,85.923355
20640,32.981339
85400,13.136702
243514,18.347663
140445,0.810125
22594,30.801554
24116,18.000363
39230,23.939798
3776,8.420950
74572,17.232945
52323,25.382865
96076,27.108907
120351,16.618598
139783,12.614466
294306,11.760731
55804,17.394069
102489,9.815173
69127,25.137977
266623,25.452785
93450,97.155963
170302,16.350972
5852,11.357190
74448,27.541778
230421,40.775611
262650,6.684249
275089,7.451282
139798,9.269702
179855,23.267063
174498,2.943221
138942,13.905277
217071,35.561002
146012,39.108267
51520,20.504884
194864,31.286264
223987,56.479906
154049,11.463051
173723,9.522764
250363,29.360436
1408,30.940172
120265,38.213903
91099,19.806958
261336,7.139118
147516,16.839462
203929,25.969504
17164,9.956341
243801,47.932394
178008,28.113663
198217,44.414851
38641,20.234031
234568,26.743659
239111,74.391262
56434,28.829878
252499,19.742066
64446,7.329430
39208,15.925047
81056,13.688812
255787,23.862418
34807,29.217332
216317,28.719015
82974,14.657630
86097,23.635394
267468,17.937593
9574,20.651784
240946,16.833797
98757,28.009148
19059,16.865051
20249,20.163636
56969,20.583601
208575,34.337398
198926,7.090628
202406,22.734009
127433,16.209705
101338,84.030337
245723,20.293929
155099,27.991197
13644,16.459139
133196,19.322092
219395,14.191515
254801,19.294778
107917,39.689219
11847,23.285638
164745,11.519738
10606,16.890008
63785,45.368874
129411,23.316431
212000,4.643129
201332,13.308733
76672,12.660963
145621,38.882297
132747,32.418653
68071,23.991953
109379,15.666750
263132,84.837235
277639,25.520850
281889,5.493171
190853,25.836195
269070,16.550473
52365,22.423731
88072,13.628032
114844,37.534515
181616,10.993551
154501,58.515465
78785,16.582845
210866,21.902323
230352,49.350558
250585,22.460477
136987,20.860084
222964,10.379264
165008,6.991234
74598,11.386912
212042,19.269884
297894,33.444070
56856,33.808623
73947,46.682980
150840,17.703397
37630,16.436687
132972,20.595409
28520,15.901130
10644,13.043389
292067,40.771853
11260,2.169533
136327,17.596827
268382,22.893301
217557,13.130722
82023,16.121906
41515,35.682183
226306,25.762113
266469,54.028234
209528,19.468471
210482,20.681666
19985,31.742025
76506,22.227190
20492,14.109288
165808,8.428200
175731,21.064877
59377,17.090637
158344,8.122201
171340,10.651934
284637,12.542741
128709,27.134893
58727,29.152547
262140,16.579625
198080,14.589720
297787,31.269113
62910,12.868025
253023,9.744746
264195,31.552754
266826,10.499097
249952,19.531513
256475,6.288472
123300,9.082654
89566,37.790029
249162,8.273463
2228,38.832212
291580,11.665980
58275,20.315599
273077,43.141432
254742,19.338117
216783,34.140950
287841,7.821279
168882,5.496074
267150,23.601200
219833,7.479574
3633,51.996210
155528,18.754320
181325,14.003736
280474,16.301557
143166,20.787240
115906,10.057357
217095,7.828112
3684,26.796377
137201,7.609606
116385,24.434690
16381,68.916506
299046,15.114450
257740,27.176120
68034,11.819930
9323,23.480889
67976,11.984479
171432,11.010928
15274,13.169158
208367,18.048420
34376,8.472429
128440,13.012884
293019,16.536215
37325,22.687010
112597,24.357227
211940,19.028500
196708,17.716871
225991,12.896447
111166,23.302981
287090,7.922097
228061,43.847699
37871,19.622505
36662,3.851537
92640,35.583387
183785,9.109382
166488,9.677168
280326,22.006150
14271,14.304211
127796,45.847197
293281,26.395542
185181,27.514590
153298,16.224577
266176,14.515268
188080,23.818859
112711,152.833980
280871,26.301227
205954,8.850377
193120,15.916006
14988,7.206565
22411,19.640512
236091,38.662470
79233,15.027714
257695,51.561043
121086,40.072531
25399,20.815377
123154,18.593014
142743,60.275854
146673,45.005366
227741,22.715934
208257,13.089438
35535,35.892451
286130,10.240210
261733,29.233472
47351,7.391808
193617,53.672412
221926,18.225949
33952,7.466190
209469,23.729159
188837,22.678618
201677,32.200927
13267,23.832835
61383,16.253927
68051,16.535904
102882,27.181126
278326,16.734737
95697,9.080223
193391,7.316438
71711,21.149464
218253,27.329510
53889,45.684911
47208,17.340039
111063,7.658281
63780,26.674740
73534,17.926807
291306,12.249454
63367,26.740969
14459,15.577141
297376,5.403112
298876,13.962497
251148,9.261351
297336,7.700083
69895,19.191237
155605,10.749689
174825,33.587018
64518,12.306611
221699,35.361188
38080,44.135374
199469,7.059615
89615,10.356479
184383,14.986819
201561,34.656527
172449,23.262517
215582,9.897184
4467,20.855152
138445,12.101939
18509,15.052028
159868,18.071235
205701,30.495400
234493,6.292255
207934,10.449383
241034,64.420416
178767,16.947680
146816,46.424874
147606,33.730710
208802,12.729683
115826,19.299197
291614,12.876428
283206,27.984410
111210,20.839967
282923,6.788259
292906,17.517265
157346,96.178146
141780,18.274915
194447,23.315058
198188,54.255713
235870,20.948434
11848,17.536278
126880,6.723156
147421,27.614671
69408,17.617408
130363,26.207669
248408,15.470848
206085,20.883764
85657,12.161043
257804,4.372634
270038,9.287459
41223,22.633045
283551,7.517006
85658,17.508534
98050,8.051662
144520,5.825562
246809,10.656431
51532,16.556793
1692,43.900248
275604,9.469679
177633,14.137955
68596,52.516759
181704,19.440081
133089,24.360179
286034,15.705048
106078,21.802343
42740,31.115397
4831,17.388528
60974,24.263089
299390,28.798832
111934,11.957777
272442,12.460164
29597,54.545844
173133,15.738574
293386,12.921675
111811,32.564864
245179,17.642778
104747,8.149178
186971,22.701633
35782,0.445154
237305,9.268727
147393,114.934580
273425,1.992639
68503,14.710001
285072,13.223054
260174,4.434587
234979,33.776686
94363,13.978816
286951,6.728246
190209,17.201557
254878,12.616974
40742,18.734602
92082,21.954847
25297,20.695020
170674,13.443062
207775,30.701238
85655,39.065576
270424,2.768802
27229,11.106197
165106,18.370865
40805,12.904571
26675,12.827944
299122,12.241143
202983,10.988417
252555,56.711092
291412,11.242376
122601,28.726926
97933,8.633026
146052,59.668698
76271,13.101588
76966,16.293548
98142,22.707646
39492,35.405043
210184,31.338483
13032,18.426397
91610,19.876231
12642,24.177715
104370,13.546166
214750,30.281944
224527,17.216459
262444,13.799288
213296,29.852208
30195,37.671915
45506,4.077092
184339,10.314743
1512,60.771594
121297,11.356152
30114,7.417325
201613,29.546856
143321,21.691347
272665,8.427166
130827,17.456782
97988,6.432313
251207,28.955475
200586,17.677563
50245,23.832754
151581,10.408116
156413,3.779963
27466,14.598904
1525,49.920061
160006,15.554410
60378,15.740548
19761,21.888642
268193,26.189267
277262,16.424349
68233,13.089561
188064,24.658076
231981,17.541415
1862,71.928509
266740,17.192319
276270,7.154280
27455,6.283086
25928,21.832158
171559,13.263428
103664,16.461472
26599,10.204647
69137,30.434908
43598,20.900308
136975,10.062075
47762,18.305124
160757,29.560568
45559,14.850658
95483,51.625028
296026,15.241908
236543,27.655720
17053,19.605406
283309,4.982581
150290,21.675862
92034,9.238347
239888,17.614236
240861,10.744190
17969,56.368123
293351,8.488442
120378,8.328360
204526,28.788341
153279,14.295752
184942,13.606940
138661,34.186710
5363,61.248771
122706,21.380988
173195,8.055671
107079,14.597303
67611,21.868703
92464,11.785143
35552,41.547851
254132,32.228041
120771,16.768052
295676,57.006007
45280,6.088847
158776,24.165343
34777,23.242203
267840,34.398782
59487,33.177106
192680,26.123199
194372,25.978273
45894,1.376952
108102,29.411679
227737,31.615338
82738,27.399564
131595,43.362085
65628,26.244892
59597,16.627858
108375,24.440505
46529,11.325784
70322,14.452230
19150,80.242616
190525,7.944304
293600,24.840556
278347,27.480527
180681,20.108930
173611,14.525150
233963,44.292722
256465,3.772365
100346,5.806558
50235,22.255360
198384,11.515620
138974,17.541540
28584,23.898213
40578,56.098056
266238,9.578956
17919,56.455101
271949,19.468636
283136,18.660123
14999,49.188399
78545,17.993578
139012,5.239225
68752,17.507292
77448,15.959047
35809,12.202222
176346,19.277868
176214,13.259237
216934,18.025095
201344,83.250322
10257,32.700027
95274,17.433164
64489,16.267924
293121,40.418913
140374,66.988427
16216,10.184830
38726,18.453702
232106,15.373964
54559,35.287792
298265,19.494195
291334,11.308961
213874,14.440995
90246,10.825090
141922,18.242923
113379,57.975167
239940,36.484108
148858,8.187994
105015,37.255119
285005,15.636277
267452,34.159737
290260,18.039764
174117,38.823003
70418,22.420987
213120,44.526018
112957,18.720779
138135,10.622038
173339,9.696921
289348,20.632182
73167,25.643684
241388,7.332779
231434,86.012283
59944,13.606343
138716,15.110111
85562,15.194559
175354,24.078432
88778,16.963921
82792,9.104912
291003,30.377134
242539,7.667536
57607,12.691459
236083,9.207954
92914,7.243483
287043,7.285260
93215,15.752516
97362,11.145914
1171,20.435025
209531,49.474992
215124,16.956875
48471,19.982337
193653,14.785119
97703,10.806836
71260,15.250482
291447,31.830203
17154,31.470828
25133,31.085862
187829,22.215954
69163,20.446724
88588,21.033525
75627,15.868634
21523,17.115943
201375,17.716433
155365,13.279007
137550,19.080389
8700,22.692679
256643,16.119270
229245,64.089152
271111,24.649493
154845,12.357166
220406,24.672041
108844,17.873239
58539,6.818474
79308,14.865505
205091,17.029922
39037,12.975815
27686,12.900581
207312,20.417806
39623,29.089952
239062,22.649133
182733,10.034408
145543,39.090958
177538,7.748840
257305,22.833843
246050,14.085752
207768,20.378628
27394,11.025369
269201,13.135984
157704,80.651964
79509,17.026285
255598,20.604290
235376,95.167345
127489,29.455862
51802,31.769341
184060,20.751928
97463,18.146943
36576,14.724345
268466,7.806000
57052,49.069586
217345,25.468362
107171,11.929573
133077,19.012859
83478,29.299342
49285,23.705471
198441,7.598414
132668,30.255011
141407,28.779642
146385,17.905179
160956,102.483013
170151,10.065722
248640,49.774550
181883,8.039307
88171,8.525008
176980,16.587112
33473,7.302057
259248,7.868621
28789,16.269738
140060,9.772944
289752,23.402498
196540,42.844222
67096,34.287762
260793,13.276073
266660,28.517930
208428,11.594530
53648,11.627401
214238,6.946282
15238,20.561104
166285,15.704875
219717,35.113289
130904,17.016362
288661,13.028773
117470,18.448744
218294,13.768063
265329,18.310954
118438,14.132899
180240,16.067384
5687,19.895721
915,8.781373
12020,16.684604
233191,94.527396
18721,81.816580
50236,50.459931
189652,23.845586
255283,57.031949
256369,11.575499
209925,7.083898
29341,11.869333
82437,8.502306
227482,19.262550
60203,16.624954
4077,74.365813
294847,18.008037
8562,23.470278
293205,19.948149
159168,17.082596
31790,54.438588
290745,12.996770
67382,25.656969
99086,9.178084
113725,15.148852
201286,19.921373
32080,16.149671
103190,29.035579
229468,56.542089
183017,21.758687
204264,32.204852
54143,22.476452
132063,16.463874
55309,4.701494
123484,13.515665
209840,30.940819
175673,79.672555
18315,62.649325
18954,5.995203
276868,15.450667
175722,7.854148
291226,7.414000
274803,6.491307
277366,16.899221
22646,21.653964
16492,32.268684
143122,18.233986
157824,11.186025
127611,30.495719
76761,19.420237
197456,20.310577
27720,29.329354
264529,17.758714
7568,22.233792
9296,41.072412
7084,24.935025
16557,17.382772
228901,18.293533
109715,24.628522
18587,16.142817
224538,31.072873
55274,23.249382
207945,13.975624
247984,17.407283
101055,8.581920
259543,12.651078
109176,8.626691
33070,14.880673
253111,6.373562
142670,57.622319
123271,22.538245
266849,10.521821
169847,20.314447
194508,6.440886
220989,11.305277
169900,28.112528
293466,27.056234
186744,6.290124
277333,13.157698
279131,18.828775
280702,13.562506
36288,18.097262
71921,17.411233
101998,24.562026
86466,6.593356
82629,12.414960
245471,15.819098
57566,14.634319
189337,20.712533
228461,11.085411
234734,19.350308
26194,16.237833
102341,26.119888
63757,32.023195
76467,20.009619
58950,23.075622
89948,7.293689
171849,10.052912
42157,11.345568
64762,16.602439
274271,10.245351
76485,10.650944
89473,13.269317
223641,16.640198
154393,15.370785
191398,12.876717
248312,15.039162
225909,10.447801
152677,13.218627
65919,49.787139
266028,11.790882
174769,12.479816
29426,125.011283
296485,8.731103
297326,59.804416
227763,7.856565
64425,7.295076
245084,42.662812
49481,5.551068
285824,16.065719
169948,6.753774
289814,13.504335
55273,12.961829
228303,5.457294
271161,14.687883
214787,14.698253
49710,18.957315
104847,34.049584
296421,37.915069
116642,10.402396
18024,21.193234
10092,64.659051
89704,11.658348
27611,36.613103
231477,8.427759
246628,19.975203
219277,25.297229
243146,50.622205
138469,25.268105
44495,10.247943
211871,32.332942
11068,11.196177
250365,13.918177
248153,28.200420
150367,9.075481
5809,33.238999
160677,11.036389
188241,10.810721
163518,8.534140
160473,44.874916
198437,43.958858
77735,9.782047
147932,73.018514
174549,29.189106
167607,13.091222
121794,18.859194
138868,13.672186
178588,12.396511
93812,11.900455
183228,94.870335
237852,16.393711
78172,11.691926
160584,46.667557
233863,26.361233
74822,10.142141
104798,27.422636
232344,17.947736
149976,57.121690
135541,21.039951
205040,10.928865
202752,7.731861
177630,9.923531
86812,21.853751
170761,23.713910
161683,12.383661
254920,13.993116
9026,67.777410
87366,18.737181
43190,9.590470
168316,32.135301
160634,15.716236
61007,17.071565
222834,11.164163
15105,15.439514
294278,16.554874
39939,9.951525
73292,13.208395
262501,3.700288
30754,21.039214
15912,16.171361
198479,20.473817
62913,18.872864
96312,6.712427
81586,20.855947
152146,28.489397
146532,51.099432
278090,17.543096
42052,10.114501
34268,14.280981
15348,19.211971
43684,28.463434
217454,4.759858
101413,20.464504
37766,44.174530
193484,21.058789
203914,22.356208
188798,24.614091
75184,17.445009
222001,8.213985
193864,14.962413
274246,37.696174
144269,68.232992
18946,26.812572
54474,10.577918
248627,28.339508
112069,33.258525
289937,27.731611
10317,14.149134
183519,27.266769
140260,11.409482
1251,28.981584
115931,19.357605
126412,22.885137
168089,9.410708
100872,15.853162
239255,25.226233
282811,15.502272
267969,19.842369
3392,6.604948
227829,32.607771
270501,39.750814
185459,7.033853
106056,6.009733
248975,16.768879
1671,38.852740
31438,14.270478
162965,18.057534
60865,10.723579
105482,12.536926
281368,8.989728
262456,19.578544
109201,18.050013
44455,29.499984
254436,15.082277
80898,67.386088
251982,14.093386
179975,15.110624
159530,36.156429
116786,19.816305
96330,17.213575
218631,27.334625
22465,8.036396
219469,12.735115
39997,11.907912
173394,9.260343
292369,5.995154
122129,9.634256
40191,18.729618
200517,5.388910
281150,14.885151
168538,33.531602
90,17.302874
207489,39.400554
169364,10.542959
40424,34.682069
140732,24.691286
35404,33.880362
266413,21.114121
234413,18.490592
69281,57.445291
77805,15.577167
195480,89.689614
69368,24.667721
173983,24.848323
116588,42.147920
77127,7.572263
283565,0.100000
85246,24.673743
30143,15.234843
165492,9.484393
190331,18.224616
186365,5.808243
231119,16.647453
265018,17.048006
20527,14.236536
263075,101.903555
266888,34.813171
262899,5.152720
203550,24.327405
40922,17.655923
221643,64.343971
74719,22.652169
295186,12.835778
140855,29.470684
34400,8.324922
277602,23.279604
12532,22.706698
19483,47.242478
136633,14.972516
108685,66.940581
106995,5.797028
204213,10.234927
156474,18.694883
294309,23.467301
10077,26.613140
28555,20.313838
150049,20.827123
62707,18.165048
115842,17.372273
213902,14.084794
148640,78.755351
21981,12.766875
44002,8.793838
157503,120.641673
183391,16.879958
171487,20.650051
284502,11.688047
53766,21.295015
261881,27.705723
177385,33.623403
261463,17.649967
12643,46.845673
135137,23.978647
204978,24.487009
151111,63.875951
253566,0.100000
157926,16.217008
288788,25.561213
32077,7.262174
42659,22.025619
21704,30.805109
71761,9.703754
189040,46.015753
130332,13.752786
170183,65.784449
279573,26.367495
256702,24.841232
25354,13.168108
5376,20.814063
110780,24.625998
5767,61.524518
223438,11.352412
288499,14.947709
123599,20.919755
163512,23.202494
228898,30.803768
96901,10.093467
6766,26.240360
53562,9.113979
203875,21.003178
194464,48.232766
30492,10.813684
95681,47.889331
162030,84.818608
228661,7.030993
272002,10.081942
132785,13.468578
159722,29.455292
98568,18.286917
253754,31.634843
200336,38.627943
67734,33.094479
40523,10.859180
147976,47.555715
171569,12.763886
2726,30.390839
211516,22.910916
222281,12.204307
147014,48.149003
186041,18.907011
245427,17.993385
86268,14.758575
251413,18.825864
142719,41.936321
53011,11.964749
249979,7.461734
64483,20.526885
264913,9.248180
130013,9.626929
163516,23.184454
281067,27.642091
83421,17.201451
275445,34.430134
28815,21.341997
257113,20.148331
156013,41.657105
278857,15.595808
63730,33.012985
230529,22.660473
33195,8.418372
136955,14.501811
226616,9.159073
105507,14.474797
75800,4.565861
298009,16.444999
8788,52.895114
83929,106.732553
46469,8.851007
14761,21.503288
156681,35.104489
148119,27.813497
166145,105.191246
272605,19.144054
297390,7.465917
60731,23.706014
247091,19.799995
213815,30.554650
66275,27.253677
48229,10.553188
88373,9.566735
98650,27.816504
31470,18.998213
4160,11.185594
19543,21.372600
107781,12.459112
56429,19.838173
271125,12.671429
118381,9.899446
163283,16.872398
168809,79.592434
139959,14.835326
56830,19.315256
288290,12.358775
141497,16.499544
195317,72.360323
70266,13.135623
170716,53.417524
6692,32.894572
269490,22.499751
87609,27.717082
41286,12.591285
19212,51.455270
58010,18.834760
184923,13.235979
258515,17.062259
251525,9.769348
1981,37.806465
96632,6.873952
171897,19.623836
81838,18.508139
141215,11.452549
169602,15.762675
241315,19.564291
284361,3.866076
101042,22.149570
204971,50.870088
177369,14.072965
212714,19.989603
196476,91.301890
264911,32.615389
168218,22.063640
100813,25.800011
250988,60.990913
46193,6.327235
207492,59.569093
68019,28.834549
51475,18.222087
28571,18.642761
144217,23.410256
220352,18.406190
99216,27.276414
151819,10.029251
240141,15.241412
213538,54.327561
6887,18.973701
274443,28.071040
206024,18.930963
39930,17.199054
227221,21.599893
281384,18.293952
277995,21.281576
104158,10.822152
209665,22.069070
170741,14.825774
145020,56.951133
282999,11.478139
23810,31.546821
54798,13.197885
132368,33.938182
239598,51.862391
170101,26.005364
69265,11.231424
251743,10.332045
53063,22.362648
157374,117.332735
258120,7.957019
189526,48.220053
80810,17.469956
8545,21.695352
175067,13.956030
139754,48.770303
257714,11.016245
113247,10.040320
290763,45.180404
63675,106.706571
125629,20.594330
274658,15.095489
223485,15.749927
90014,10.932393
111703,11.046953
245493,26.714628
78002,17.718568
134375,24.824930
214293,15.765764
197069,27.954379
111694,17.023223
96238,15.792322
40558,20.896004
104811,16.577962
260256,7.783015
23332,21.317325
135056,45.206000
253173,15.580252
23024,29.160008
24355,8.955897
151792,66.144299
36273,12.950918
285708,19.894900
74196,21.536775
265527,24.117039
269242,17.009345
208184,16.801712
286730,22.753997
290853,38.511149
97108,15.147771
104083,12.735851
116933,132.467720
128565,51.920257
70968,30.275533
79961,10.989142
103614,0.555426
207214,28.051595
1242,8.829895
47268,21.205729
187294,17.250914
150107,2.206812
81735,15.279543
95572,6.951400
195830,134.905555
157767,22.290559
298049,26.626067
194909,26.841193
12698,18.966220
9169,16.474761
103767,16.517540
292850,3.089696
55187,52.292456
937,6.998258
227604,18.630555
25340,15.262493
